date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-04-19,1374.3,1379.6233,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-22,1378.73,1374.6494,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-23,1373.05,1379.0258,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-24,1377.03,1372.998,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-25,1371.41,1376.7394,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-26,1376.43,1371.2059,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-29,1374.67,1376.405,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-30,1385.38,1374.7009,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-02,1366.75,1385.3915,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-03,1354.63,1366.5902,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-07,1358.79,1354.3685,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-08,1364.39,1358.7522,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-09,1365.09,1364.5028,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-10,1369.65,1365.2867,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-13,1366.11,1369.7926,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-14,1364.79,1366.2397,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-16,1348.49,1364.8274,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-17,1351.76,1348.7012,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-20,1359.97,1352.105,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-21,1363.0,1360.2349,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-22,1364.73,1363.3245,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-23,1367.34,1364.8138,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-24,1365.93,1366.859,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-28,1362.42,1365.2992,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-29,1370.08,1361.6614,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-30,1374.74,1369.5511,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-05-31,1381.68,1374.5903,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-03,1370.36,1381.704,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-04,1372.93,1370.1766,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-05,1368.48,1372.4641,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-07,1378.8,1367.7798,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-10,1373.6,1378.286,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-11,1377.5,1373.3484,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-12,1369.84,1377.0887,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-13,1375.35,1369.52,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-14,1381.84,1374.9971,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-17,1378.46,1381.2983,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-18,1378.64,1378.1818,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-20,1391.93,1378.2814,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-21,1387.01,1391.7955,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-24,1386.37,1387.2765,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-25,1390.44,1386.6205,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-26,1392.9,1390.447,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-27,1386.35,1392.8976,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-06-28,1380.73,1386.0624,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-01,1382.5,1380.4817,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-02,1386.03,1382.3208,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-03,1386.8,1386.0004,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-05,1376.57,1386.7283,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-08,1383.27,1376.6761,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-09,1382.92,1383.7896,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-10,1382.81,1383.6423,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-11,1370.96,1383.7087,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-12,1373.67,1371.9785,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-15,1384.17,1374.627,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-16,1382.77,1385.1173,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-17,1378.51,1383.7454,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-18,1384.48,1379.3153,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-19,1388.79,1385.0023,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-22,1386.99,1388.9543,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-23,1384.59,1386.9275,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-24,1382.17,1384.496,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-25,1382.22,1382.2379,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-26,1383.72,1382.5901,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-29,1380.57,1383.9944,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-30,1382.81,1380.7593,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-07-31,1369.08,1383.0757,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-01,1369.08,1369.2853,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-02,1356.63,1369.1716,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-05,1366.4,1356.9365,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-06,1374.52,1366.6753,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-07,1374.47,1374.4872,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-08,1373.43,1374.3994,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-09,1364.19,1373.2142,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-12,1368.88,1363.5479,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-13,1361.41,1369.328,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-14,1356.0,1362.4741,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-16,1349.11,1357.6364,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-26,1327.48,1351.1898,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-27,1325.77,1329.7238,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-28,1335.98,1328.2627,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-29,1333.24,1338.7504,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-08-30,1336.56,1336.2728,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-03,1339.29,1340.0398,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-04,1333.34,1342.8604,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-05,1333.04,1337.0574,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-06,1337.26,1336.7644,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-09,1341.66,1340.9323,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-10,1343.21,1345.0516,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-11,1338.99,1346.3988,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-12,1335.56,1341.8176,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-13,1328.21,1337.8937,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-19,1326.86,1330.0286,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-20,1331.64,1328.444,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-23,1333.62,1333.256,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-24,1325.18,1335.174,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-25,1333.54,1326.5326,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-26,1312.72,1334.6488,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-27,1308.3,1313.7122,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-09-30,1317.01,1309.1227,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-02,1323.82,1317.6771,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-04,1346.41,1324.2963,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-07,1345.15,1346.7998,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-08,1339.28,1345.2772,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-10,1349.15,1339.3726,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-11,1348.41,1349.2408,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-14,1356.26,1348.6051,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-15,1363.65,1356.6996,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-16,1363.7,1364.2422,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-17,1369.84,1364.2207,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-18,1368.37,1370.348,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-21,1379.02,1368.763,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-22,1378.27,1378.8895,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-23,1379.93,1377.7637,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-24,1378.55,1379.389,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-25,1387.95,1378.148,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-28,1382.09,1387.7432,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-29,1383.24,1381.9434,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-30,1378.27,1383.0228,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-10-31,1372.58,1378.072,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-01,1378.48,1372.3677,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-04,1372.6,1378.089,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-05,1376.88,1372.0173,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-06,1400.36,1376.1965,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-07,1379.89,1399.6938,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-08,1396.23,1379.0524,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-11,1399.08,1395.447,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-12,1405.8,1398.3169,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-13,1404.09,1405.2543,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-14,1404.75,1403.7183,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-15,1393.68,1404.5857,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-18,1390.5,1393.6428,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-19,1392.32,1390.966,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-20,1398.02,1393.0558,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-21,1399.15,1398.6058,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-22,1402.4,1400.0333,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-25,1398.06,1403.5608,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-26,1396.24,1399.1521,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-27,1388.58,1397.1001,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-11-29,1394.67,1389.0795,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-02,1403.96,1395.1996,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-03,1414.47,1404.8928,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-04,1411.13,1415.7125,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-05,1413.28,1412.6226,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-06,1424.14,1415.0824,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-09,1428.4,1425.7325,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-10,1434.3,1429.7852,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-11,1427.81,1435.347,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-12,1430.67,1428.6796,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-13,1434.03,1431.1791,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-16,1436.81,1434.0792,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-17,1437.39,1436.9414,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-18,1452.7,1437.4067,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-19,1444.52,1452.8246,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-20,1444.57,1444.9716,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-23,1451.28,1445.0746,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-12-24,1458.93,1451.6908,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
